,text,sentiment,predicted
98,im leaving work now trying to decide if i return on sunday afternoon or monday  am to meet a noon uk time deadline,2,2
99, haaawwell i get out of class at i hope i make it,1,1
100,oooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain  vent,2,2
101,skype call with billie but my webcam dont work,2,2
102,just had a great study time followed by a delicious japanese meal with arty now trying to get back into the study mood,1,1
103,fml not having a car is prohibiting finding a job,0,2
104,  lol since i got twitter a little while ago it seems like loads of people setting up an account,2,2
105, i want to see david cook,1,2
106, yeh me ,2,2
107, learning tat the scenic way  din plan to go town but somehow was herded there,2,2
108, i dont want to do anything specific i just want to see you and puppy,2,2
109, yeah i need his fricken cell number ive tried his home for months and hes too busy i miss braddddddddd,0,0
110,toy story  trailer premiered with up i need my computer back,2,2
111,ughh on the phone with hp,2,2
112,and hand made by dan  jenn sock blockers  made from exotic woods  one of which is called purple heart,2,2
113, yay about breaking ,1,1
114, bahah sadly i am not,0,0
115, i always have those for my champions league parties  tis awesome,1,1
116, well not all just stay away from those kinds and surround yourself with those who dont happy mothers day to ur mom treiz,1,1
117,adel they didnt reply yet wait till they confirm in case somebody might have translated it already,2,2
118, thats rough hubby had knee surgery but it did help him in the end let us know the results well keep him in our prayers,0,2
119,might have to go back much earlier than expected bye bye bay area,2,2
120,playin city of villains wishin my buddies were playin with me,1,2
121, yep  three things a good haircut the ability to listen and the value of not taking yourself too seriously,1,1
122, riley hacked my twitter  hahaha ,2,1
123,big sad face   bing doesnt work on iphone  it just takes you to the regular mobile live search,2,0
124, i liked it  did you record it yourself  if so you have a very soothing voice,1,2
125,man im so sad school is ending  but then again high school might be better o,2,0
126, folks thought it was hilarious when i told them the story and then they saw the shirt i wore tonight  laughter all night,1,2
127, youre the absoute best,1,1
128,oh my god i cried so much watch this guys from bgt  ,2,2
129,my near daily exercise is starting to show results,2,2
130, welcome,1,1
131,bout to hit pmark then make one of my final meals wit the housemates,2,2
132, you get to go home and i have to go to work,2,2
133,voted for  on cmtcom,2,2
134,just got home from a nice party just not tired yet,1,1
135,now i have a sunburn,0,0
136,i have the job  this is a nice day it can not be better,1,1
137,i wish i could go to bea this weekend,1,1
138,i  rupert grint of the boy ive accepted tht i do fancy him  but im certain he doesnt feel the same so its not worth telling him,2,0
139, love your books,1,1
140,ok so this eye doctor guy is taking forever and im sitting in a cold room by myselfwhat a jerk,0,2
141,im slowing on my tweetscuase i lost my phone,0,2
142, well thank your phone for me,1,1
143, why would they take a photo with stuffed animals thats pretty funny,1,1
144,tweetdeck is acting really strange hum reinstall maybe update on the horizon or is it just another adobe memory leak,2,2
145,tikcets are only eachbut i so want to go,1,2
146, happy mothers day,1,1
147, its gonna be hot here today too today is ryans last day of prek i cant believe it  ive been a sahm since i had him,0,2
148,is dreaming of the weekend awake,2,2
149,oh  me ive just returned from the supermarket of doom to find that i have nothing to drink here,0,2
150, yay but you missed naptime,2,1
151,dgroup saturdays with a little bit of football an hour nap  hours of soccer basketball in the tsu and yogurtland lifes good,1,1
152,just set up a new computer again min i love norton ghost,1,1
153,ahhh my mommie got me new sheets for my bed  so comfy,1,2
154,celeste  finally some sleep in silence,2,2
155,im just up | and its  o  im so lazy thank god its a bank holiday,2,1
156,is pretty dang tired but chambers class is for napping,0,1
157,i have to poop   is hogging the shitter,0,2
158,yes im down to  full on my dvr  i was at  like  days ago lol i swear if i didnt have a dvr i would never watch tv,2,2
159,happy muthaths day to all moms i salute you,1,1
160,hahaha alright  ,1,1
161, arent you suppossed to support the local economy  lol  good for you and congrats,1,1
162, good to know   thanks,1,1
163, what are you flavor of the day,2,2
164,weathers let me down this morningughhada gd nite tho,2,2
165,just listened to condre scr and got an invitation to watch their live concert on june th in munich   postrock,2,2
166, elo  wow brings back so many happy memories  love this bandand yes i know im showing my age but i dont care,1,1
167, thats a very cute picture  but you dont get fat from licking bbqs  he must have found some chops on someone elses ,1,1
168, oh i love sunday mornings like this  mum just made scrambled eggs on toast,1,1
169,hate working when its sunnyboohoo,0,0
170,is online  ,2,2
171,bundy in  days warm weather here i come,2,2
172,wondering if i cld make things any worse than they already are answer just did,0,0
173,a dutch marketing agency is asking job applicants to apply in  characters or less  ,2,2
174,twitter has spoiled all the fun frustratingly slow  couldnt even bid properly,0,1
175,chick haha i completely agree,1,2
176,if we dont pack she cant leave right,2,2
177,   lolwhere u headed to,2,2
178,going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,1,1
179, many mine included ahem shld have known better back then wldnt have missed so many opportunities haha,0,1
180,its nice to leave the office when the sun is still up,1,1
181,i will miss the soccer moms,0,0
182, between the garlic pills the spider bite between your toe lolclassic and you always being hungry u are killing me  funny,2,1
183, sighs ah well  maybe my second email will clear it up and get him approved,2,2
184,  missed all your tweets again joe  that time difference uk dont get about your fave supporters in the uk  ,2,2
185, that came to my mind so i said it and it has now been adapted into my familys vocabulary,2,2
186,looking forward to body works today,2,2
187,just watched yes man bahaha that movie is messed up,0,2
188, sadly i think i know exactly were you put itin the expired drawer   those things have a life span of less than two years,0,0
189, too much no not unless one of the pillows ends up suffocating the one sleeping next to you,0,0
190,meeting my best friend first thing in the morning to the gym omg i am still so shocked i hope you will get better soon,2,1
191,wow that was fastnext up soderling or ferrer gilles simon lost,0,2
192, yup theory is great but the reality is beyond imagination  i also made the same planning not knowing vs will fail on me,2,0
193, glad to know that the ad display problem was due to a firewall config at yr office phew,1,1
194, woot,1,2
195,i dont like monday i wish it were sunday cause thats my fun day  that was my freaking jam when i was little   i miss it,2,1
196,       ,2,2
197,waiting for the last movie to finish then am test screening ghost of girlfriends past glass of wine and lolly bag in hand yay,2,2
198,happy starwarsday may the th be with you  from everyone paintball,1,1
199,must head back to the office,2,2
200,st joe is dirty,0,0
201,  camping at black butte lake,2,2
202, are you getting my messages or do you have to add me to recieve them soz im new to this,2,2
203,i hate my life,0,0
204,sick to my stomach and i have a headache i wish someone could come rub my temples,0,0
205,  natalya you gotta tell me whats going on id call you but i lost all my phone numbers when i broke my blackberry,0,2
206,just thought about how unfair  ppl have been  me n got depressed again  haters,0,2
207,crying real tears,0,2
208,brown been holding onto this one for a while  ,2,2
209, panchitos burfday party tonight wish you were here kiddo,1,2
210,back from town and my mac crashed on me  but its better now,2,1
211,archie andrews what were you thinking veronica,2,2
212,the best things in life are free  x,1,1
213,misses my mom today she was my best friend and even though she has been gone several yrs i still miss her dearly happy mothers day,1,1
214,i am watching blood  on veoh episode  love the musicwishing i could watch the live action but not old enough,0,1
215, that is a bummer,0,0
216, he is the truth but what about maxwell you cant forget the future father of my children,2,0
217, the racoons ate our bread,0,2
218,be sure to let the moms you know how fabulous you think they are   almost mothers day,1,1
219,inastory glad im not the only one hes our baby and im terrified hell think were never coming back,2,1
220,no launch today teacher changed plans and we watched a stupid move about tesla,0,0
221,  its very pleasant i sooo rarely just have time to kill,1,0
222, thank you ooh i see youve read desert islands  great book,1,1
223,o lol but tiz a good song,1,1
224,again working on the internet shop  dont think we will achieve the goal of uploading by the previously set time   will keep going,2,2
225, i bought cheesecake ice cream last week thinking it was good and it sucked so much   im taking yours,0,1
226, what causes the frustration buddy,2,2
227,wright thank you return of the mack is the jam,1,1
228,ready for this saddenning depressing dullful upsetting dreadful weekend,0,2
229,sorry for my lack of tweets  ive been buzy new vid this saturday,0,0
230, i do my humble best  going on a works paintball day soon so that should fuel a few strips no doubt,1,1
231,going to bed  cant take thiss any longeerr maan u,0,0
232,morden be at richards if not then ill see you when youwe get back  good luck,1,1
233, thanksi really do appreciate that i know it will be the hardest thing i have ever done,2,1
234,spent the last hour signing yearbooks ill miss you guys,0,0
235,and i just love every little thing about you,1,1
236,my mobile has stopped recieving text messages again stoooopid thing,0,2
237, hi simon let me know when its done,2,2
238,had an amazing night with my favorite lady friend,1,1
239,oyler poor little woman with her smushed in head,0,0
240,is fixin to clean the house for my mom for mothers day,1,2
241,why do you think people say save the drama fo yo mama im sure even yo mama wouldnt wanna listen to ur drama ode to mothers day,2,2
242, hey thats my school i hate that place,0,0
243, i did i only got  stars on the pre wash then failed the rince,0,2
244,my sister in law just left for her prom she looked soo pretty tears all around,1,1
245, follow me too,2,2
246,bought three books yipee  now whos with me on that readtenbooksduringthesummer thing,2,2
247,im really bored my brother went to get his permit stay off the roads jk lol it feels like all my friends have abandoned me except ,0,2
248, goodnight,1,1
249,themoon hiya hun its just not my day dentist appointment ouchnotebook being a  feeling sick  hows you,0,0
250, but i do emily ahahha you scare me so it would work,0,2
251,now i need to change my monitor,2,2
252, i know dude im doing reruns making jenny watch them now too so we can have conversations lol  havent been online much,2,2
253,what about me   i vote every day for you ,2,0
254,should not have waled past the quad i want to be outside having fun,1,1
255,just rocked home from maccas and now signing a petition for big bang to tour aus  lol,2,2
256,i think the food i ate made me sick i no feel so good,0,0
257, eagerly anticipating twitpics,2,2
258,lots of tasks to complete today first wecloming new members to canadamigos social networking site wwwcanadamigoscom and coffee,1,2
259,just wants to stay in bed all day but has to go to work instead  sux,0,2
260,chillen trying to figure this thing out gettin drunk,1,2
261,yay doctors  now interview then back  the doctors for blood work,2,1
262,filming at a carnival for my music video it reminds me of the cherry festival that i used to go to back home ahhh memories,1,2
263,im siiiiiickkk  i dun feel good,0,0
264, propellerheads has been on my harddrive for a long while just got my music repo back in shape this we and felt nostalgic,1,2
265,glorious sunny day in london town im in drama school fighting people with swords while protecting my romantically structured face,1,2
266, i feel so sorry for her  hope she dnt cry nd time,0,0
267,would wish the severe migrains would stop docs prescriptions arent working,0,2
268, full moon my lovely friends and family my bday wish came true in additiongray matters is one of the cutest movies ever,1,1
269,my life would suck without you  kelly clarkson,0,0
270,revising for exams,2,2
271, you should so host the next logies i only laughed at your bit really,1,2
272, hi jordan im gonna all of ui know ur busy and i know ur probably tired but please reschedule nc dont leave us out,2,2
273,joy i feel like red lea now,1,0
274, id love to but i think the trek from london would be a bit too much,2,1
275, hey hey,2,2
276,thinks revising in the garden from  this morning without sunscreen isnt the best idea ive had  oucccccccch,0,2
277,is miserable  i feel like im gona cry  sux,0,0
278, i know they are deliciousmiss germany but like holland as well as we used to shoppin there at weekendslol,1,2
279, lol very true maybe next year i loooved that siggy and i dont remember what the password for the mod thing was  cake,1,2
280, lol get watching it again  hehe,2,2
281, hope you did great  you certainly spent enough time studying,1,1
282, btw  downloaded iphone  sdk,2,2
283,straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,0,2
284, i need botox work on the lips if im going to change my name to angelina jolie but its a thought sad though about the racism,0,0
285, me a doctor laughs oh no no no i was cranes patient at arkham aslyum but now i work for him,2,2
286,morning all have a great day off to school i go,1,1
287,now in a weird mood  muahaz,0,0
288, congrats photo of dre,1,1
289,sanctuarysunday  thanks for joining on sanctuarysunday follow more sanctuary people to keep up to date on the tweets,1,2
290,done at disneyland kids knocked out stopped by the hotel bar and grabbed a grey goose  tonic on the way uppeace,1,2
291, ok lol i miss you too i hope your cramps get better i know how painful they can be,2,1
292, oh and a very good review,1,1
293,mileycyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up,0,2
294,im extremely hungry and the only thing i have in my house is soup  i dont like soup pouts,0,0
295, its hilarious,1,2
296, i love the guy that was standing behind me,1,1
297,bout to hit the sackgot  to do tomorrow happy mothers day mom,1,1
298,lost my dc hat ,0,0
299,starting the video editing of the first spanking movie we did with mina  it will be added to the next update,2,2
300,   in effect your podcast is the audio version of your book isn plus it has the added charm of banter  ,2,2
301,sunny synday morning nicole is up later than usual mommy got some sleep,2,2
302,browsing  find everything about university  interior design,2,2
303,i have not tweeted for sixteen days i miss it  ive been having fun though d ingrid on mon was frakking awesome  bbq today,2,1
304, visit si fr joemar dito bataan frm camiguin  sum of my ofcmates i are supposed to meet him this saturday  cant luwas,2,0
305, i am soo excited about your pasadena seminarif only i can find the confermation email,1,0
306,ugh i dont feel well again all of a sudden,0,0
307,i want a new phone  ive seen too much cellphone commercials ,0,2
308, well test that theory  with no right arm to strum with  got a feelin ill be humming my new tunes for a while,0,2
309,   thats so cool,1,1
310,school  days  so exited amazing premier ,1,2
311,  tis very useful indeed esp for newbies like me,1,2
312,gonna go and see my sister at mount sinai   shes there for at least another  hours,2,2
313, it was just the handle tg,2,2
314,backe backe muffins,2,2
315,is relaxing after working on mothers day  oh well a good day had  hope you are all well,1,1
316,lasttt mondayyy of classs,2,2
317, yup  now i can join in on the nin access fun,1,1
318,i just walked into work all the while thinking that i was sitting in bellagio this time wednesday,2,2
319, unfair  i wanna go too,0,2
320,download movie  a good day to be black  sexy  cool movie,1,1
321,jus got back from a run up sunset blvd my cuzin tried to kill me my legs are still movin and im sittin down,0,2
322, aww thats sad  i miss seeing you guys on the big screen,0,0
323, i knooww   my hot water bottle iss in whangamata without me ahhhhh,2,2
324, eeeeep so jealous  im at work  um how can u receive viva do they broadcast it online plz,0,2
325, thank you so much phaoloo ,1,1
326, the hotel should be thankful,1,2
327,watching gh i feel so bad for carly  omg so  up,0,0
328, rofl thats what we like to hear,1,1
329,ok im frustrated there is hella dust between the screens of my blackberry,0,2
330,is anyone awake oh my god i am dying here i want to go to sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep ,0,2
331, we do its been to long i think i have next weekend open when are you going to have the house warming party,2,2
332,change of plans working inside bar tonight,2,2
333, thanks for following,1,2
334, well good luck then,1,1
335,at work getting a quick bite to eat before having to kill my wrist self addressing  envolopes,0,0
336,arghhhhhhhhh i cant keep up with these twitterbones peeps,0,2
337,undervote is just going on  im all overalled up,2,2
338,making german apple slice  nom nom nom,1,2
339,looks like its another night at the office lol,2,2
340,my tummy hurts,0,0
341,got about  hours sleep,2,2
342,anybody else experiencing painful slowdowns with facebook,0,2
343,lol people in falconand boo one of them being becca,2,2
344,i really need to earn money so that i can watch the pcd concert,2,2
345,the poor pirate had out his last wisdom tooth and is looking really peaky,0,0
346,mozzer cancelled tonight by the looks of it,1,2
347,waiting for aaron to get into town and then leave him for work booo,0,2
348,morning tweat tweat twitter,2,2
349,headed home  charlies at the vet,2,2
350,i wanna b maliks from taking the stage,2,2
351,is going to bed soon happy mothers day to all the mothers   ryan less than  weeks ,1,1
352,bored bored bored wish i had something to do tomorrow especially with the weather were to have  not fair,0,0
353, well even with her breakdown she was better than the other acts unfortunately britains got very little talent,0,1
354,about to go to leeds shopping,2,2
355, sadly i cant view that site due to region restrictions,0,0
356,its  hs and im still at the officereally tiredwanna go home,0,2
357,aly  aj new album this summer yay,1,1
358,day  awwwww have fun with the fam boo boo,1,1
359,name,1,2
360,mexican coca cola in a bottle new favorite thing  no high fructose corn syrup  sugar is so awesomely old school,1,2
361,got people dont let me skip sci pratical becos skola is impt and dont waste my parents money  nt fair,0,2
362,i have nothing witty to say,2,2
363, me too,2,2
364,hi ho  hi ho its off to work we go,2,2
365, thanks for the hint  ,1,2
366, u welcome babe kill the show yuuupp,1,1
367, hey candis,2,2
368, i was never a good stereotypical teen,0,1
369,i love my maitu n she loves me happy mothers day mama,1,1
370, i am so sorry,0,0
371,i want to go to singapore but my mother seems not,2,2
372,jb on the front of factor x wooh contest timeee,2,2
373, so u arent going to be in chicago,2,2
374,i have problems wih pizzaii love it too muchim so addicted to pizza  and dot dot curve ,1,1
375,so tired,0,2
376,had a lovely breakfast with mumyummy pancakes,1,1
377, yay have fun,1,1
378, why thank you us mamis are bringin sexy back,1,1
379, lucky thats awesome,1,1
380,oh god a moth was living in a  power outlet  actually my powersquid,0,2
381,i am craving burrito boys  large halibut with everything on it no jalepenos  line hot sauce can anybody hook me up,2,2
382,oh is that time for real,2,2
383,so now well pay more in sales taxgreat  even worse mom and pop businesses have to double what they pay in business licenses,2,0
384,i love  very much  i called him but he was talking to other fans  i love you a lot mitchel ill see u in el cajon june ,1,1
385,i misses my bed  so sleepy,0,2
386,woo two days till awesome gig one day till uni is finished for  days  gigs yp,1,1
387,no tv and no internet make catherine something something,2,0
388,anyone have some advice i need it,2,2
389,just found mj mouse flats at djs of course there are none left in my size,0,2
390,im dreading hearing even worse news tonight,0,0
391,so now that i have a whole  followers  of them actual people i dont know what to write in here anymore,2,2
392,haappy bank holiday   weeeeks aah,1,2
393,  i thought  was against licensing stores bc it takes away from the experience they want to provide,2,2
394,amichael it doesnt look like youre tired in the pic  dont work too hard,2,0
395,so i slept in a littlewell a lot whooops,2,2
396,says my new layout is so cute x see the cuties  hahahah  ,1,1
397, good night rob sleep well safe travels tomorrow,1,1
398, i know i suck  my data plan is weak sauce,0,0
399, well i will be making beds creating noise  cleaning cleaning all day long  with music  a smile  x,2,2
400,  bit of new scientist this weeks an last weeks and watership down,2,2
401, dear oh dear,0,2
402,my monday running so fast,2,2
403,playing at my old school playground still the same except them lame  got rid of the tire swing,0,0
404,happy mommahs day to your moms  ,1,1
405,cal work orhehe mind in the gutter im sittin here doin this student loan thing,2,2
406, lol  i could have written that  would be good to have  mondays this week then i might catch up x,1,1
407, youre surrounded by them i have no official niecesnephews yet,2,2
408, cant wait for dte in michigan this summer you guys are great look for me in the customized nkotb track jacket,1,1
409, nope i have a fifth generation ipod classic  it likes to be dumb,0,2
410, meetings are overrated,0,2
411, i love the smell of procrastination in the morning oder so,1,1
412, i considered being a nurse when i was younger but i really dont think i could cope if a baby died,0,0
413, i know  i am definitely going to try and see up this weekend,1,2
414, nice i will be there,1,1
415,oh no i must be gettin old my mom use to watch this showi miss her,0,0
416, lol that just totally made me laugh which made my day,1,2
417,tonight was fun,1,1
418, this creepy guy when i was walking the dog  ive had my fill of creepers for the day,2,2
419,good morning  just took the longest shower ive ever taken in my life like  to  min shower woah lol,1,1
420,is on facebook,2,0
421,i get to drive my dad to the airport so he can fly to vegas for the wsop i wanna go to vegas,2,2
422,franco made breakfast for mom here hes trying to cut the strawberries only safe knife  fb ,2,1
423,  better in person had to send u this i feel like mouse from the american tail  over in ri,2,2
424,allergies  sun is out wearing shorts  stuck with my advisory the whole day this should be boring except fun if people make it fun,0,1
425, thank you you should know that i am both happy and sad all at the same time to know that youve got the right stuff,2,1
426,merchant i agree but teenage daughter will be spending my money on the movie of their concert this week,2,2
427,someone out there will soon  be the lucky recipient of my th tweet oh wait  this was it,2,2
428,good  morning just went to bed it feels and already morninggoes fast now i am going to the gym soon have a nice day,1,1
429, one of our governors is one of the directors of the company,2,2
430,no internet for a week or longer,0,0
431,jesus christ meadowhall could do with better air con too hot,0,1
432,is listening to pnk tunage and trying to teach my cat to dance to it i think shes getting it we can be backing dancers by next tour,2,2
433, i sure she can,1,2
434,getting ready for work and the sun is shining plus its the we bgt tonight what am i gonna do after its finished,2,2
435,this aztec mask is harder then i thought but u kno what i think i did a pretty good job for not being an artist,2,1
436,listenin to some old school new found glory hedro gimi a high school band i can down load besides home grown,2,2
437,kelly kelly pays your bills   kaden pays em   and  just wants you to follow him lol he dosent get to pay bills,2,2
438, i want to gooo,1,2
439,evryone come here  were spamming so much and blogtv is glitching and it might work,0,0
440,ready for tomorrow my mommy will get her gift for mothers day hope she loves it,1,1
441,ugh fun concert  screen cracked on phone again because it fell ,0,1
442, if you take backstreet boya and put them in silk mc hammer pants with sgt peppersbeatles coats and lame music then you have smap,2,0
443,so happy my vstudio shortcuts are backkk,1,0
444, cant wait to hear the evp and cuuuute picture,1,1
445,headed to verizon praying that pinkberry is going to make it,1,2
446,awaiting reply from two projects one cancelled,0,2
447,coco still out,2,2
448, have you watched you belong with me   by my lovely sister  kiddin,1,1
449, hello again  howd ur saturday go,2,2
450, why arent you showing up as a spymaster in my screen,2,2
451,well sacramento i hope you appreciate rivkah sass  treat her well ill be sitting here in omaha pouting,1,1
452,leaving the beach  having a great day with vicente  we needed this time together,1,1
453,got caught in the rain sand monsoon all the way home even though i looked like a complete idiot,0,2
454,just left  already misses nashville  be back sunday,0,2
455,going to bed after the cavs game  dont judge me lol,2,2
456, youre a busy bob im jealous im not sure i can even afford to go meet john de lancie and leonard nimoy,0,2
457,i am living in a country where the government is always a circus show  sad but true,0,0
458,went twitter crazy last nigh p well thats what happens when u got nothin ta do at  oclock in da mornin,2,2
459, i want chocolate,2,2
460,  tell me how can you not love someone like this,2,1
461, yep  but im going better now,1,2
462,fun is being had,1,1
463, my nose stud fell out and i cant find it  looks like ill have to head into amsterdam today and get a new one,0,2
464,byspork we shall see,2,2
465,other excellent analogy,1,1
466,good morning tweeps busy this am but not in a working way,1,1
467, lmao im only joking mate,2,2
468, follow me baby u said n da chat u will  luv ya goodnite,1,1
469,been busy at work now must run before traffic is too bad,2,0
470,got a rad new tshirt from my aunt made from some cool shiny shiny pink material,1,1
471, it was an awesome talk  find it very true that i am watching the ruby community closely,1,1
472,f in a few hours guess who is sleepin in the living room,2,2
473, hahaha niene ur soo smart lmao i think that is who its by  good lookin whts up gurlie i come home this weekend,1,1
474,  this is what happens when i have no models,2,2
475,i hereby announce that i am employed couldnt be happier alhamdulillah,1,2
476,i juz registered my cp in twitter but my tweets wont go thru arghhmm wanna follow my idols lyk  away from the pc,0,2
477,speakingspeaking ,2,2
478,paid all my bills only to go out to the mailbox to find more of them,2,2
479, i could but that would require today not to be a duvet day i imagine that my outfit for the wendyhouse will be photo worthy,2,2
480, glad to hear you made it out i hear that place used to be its own country  looking forward to your arrival,1,1
481,found a swing set for sale  blocks from home super cheap i want it  my kids but no one is answering the phone  listed,2,2
482,so many farewell parties sad to see people leaving ,0,0
483,  still a pity it comes with no lamb though,0,2
484, ive got cups but you gotta come get them,2,2
485,take that take that in your faces  robbie won,1,2
486, no other reason i wonder if she loves you,1,2
487, happy birthday ness,1,1
488, wow i really hope it gets better asthma sucks,2,1
489,feels my cousin is a monkey  ,0,2
490,charlie and the chocolate factory in the mood for some johnny depp then bed preparing for a   hour wok day tomorrow,2,2
491, wasnt the layers just absolute positioned divs web compability killer,2,2
492,dont you hate it when youre left with one slice of bread left in the bag half sandwich,0,0
493,loves random acts of kindness and laughter,1,2
494,gha off to work  hopefully traffic has cleared up by the time i get there,1,1
495,just watched another episode of jonas is it better than hannah montana very much true,1,1
496,going to meet the new family im babysitting for wish i was still sleeeeping,1,2
497, hi heather i dont know why but i just saw your messages from april have not been very twitter friendly,0,2
498, i cant belive you only have one episode to go  ,2,2
499, you can also watch family guy online wwwfancastcom  and yes i am a total shill,2,2
500, i know right  poorpoor girl it shows why they shouldnt put young people in competitions like this though  ,0,2
501,not excited for  people reservation in the morning   lovin halo right now for sure too,2,1
502, wowie wooie someone updated their twitter without me having to remind you im not even madim impressed  how was the lasagna ,1,2
503,today is another good day for some less extreme experiences anyone a fan of  im watching season  now,1,1
504, i was going tonight but you never wrote me back with the info  im sososo sad,0,0
505, still not     im sick of being sick,0,0
506,collins im not sure i understand how this twitter thing works,2,2
507,wat a stressful week i jus hope everything falls into place me,0,1
